Lot_Wafer_ID,Lot_ID,Wafer_Slot,Step1_Config,Step2_Config,Step3_Config,Step4_Config,Step5_Config,Step6_Config,Step7_Config,Step8_Config,Step9_Config,Step10_Config,Step11_Config,Step12_Config,Step13_Config,Step14_Config,Step15_Config,Step16_Config,Step17_Config,Step18_Config,Step19_Config,Step20_Config,Step21_Config,Step22_Config,Step23_Config,Step24_Config,Step25_Config,Step26_Config,Step27_Config,Step28_Config,Step29_Config,Step30_Config,Step1_R1,Step2_R1,Step3_R1,Step4_R1,Step4_R2,Step5_R1,Step6_R1,Step6_R2,Step7_R1,Step7_R2,Step8_R1,Step9_R1,Step9_R2,Step10_R1,Step11_R1,Step12_R1,Step12_R2,Step13_R1,Step13_R2,Step13_R3,Step14_R1,Step14_R2,Step14_R3,Step15_R1,Step15_R2,Step16_R1,Step17_R1,Step18_R1,Step19_R1,Step20_R1,Step21_R1,Step22_R1,Step22_R2,Step22_R3,Step23_R1,Step24_R1,Step24_R2,Step25_R1,Step25_R2,Step25_R3,Step26_R1,Step27_R1,Step28_R1,Step28_R2,Step28_R3,Step29_R1,Step29_R2,Step30_R1,Step1_D1,Step6_D1,Step8_D1,Step11_D1,Step13_D1,Step14_D1,Step21_D1,Step22_D1,Step27_D1,Step30_D1,Y,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
L401W11,L401,11,Step1_Model3_EQA_CH1,Step2_Model1_EQC_CH2,Step3_Model2_EQB_CH3,Step4_Model1_EQB_CH1,Step5_Model1_EQB_CH2,Step6_Model1_EQA_CH3,Step7_Model2_EQA_CH1,Step8_Model3_EQC_CH4,Step9_Model2_EQC_CH3,Step10_Model3_EQA_CH4,Step11_Model2_EQB_CH1,Step12_Model2_EQB_CH1,Step13_Model2_EQA_CH1,Step14_Model2_EQB_CH1,Step15_Model2_EQB_CH3,Step16_Model3_EQC_CH4,Step17_Model3_EQC_CH2,Step18_Model2_EQA_CH1,Step19_Model3_EQA_CH4,Step20_Model3_EQB_CH1,Step21_Model1_EQB_CH4,Step22_Model2_EQC_CH4,Step23_Model1_EQA_CH1,Step24_Model2_EQC_CH3,Step25_Model2_EQB_CH4,Step26_Model3_EQC_CH3,Step27_Model1_EQB_CH3,Step28_Model1_EQA_CH1,Step29_Model3_EQA_CH4,Step30_Model1_EQB_CH2,,,,,,,,63.3,,,,,,,,,,,,45.28,,42.25,43.14,,,,,,65,44.61,,,,,,,,,,60.7,,,,,,,54.52,,,,,,,,,9,,,92.6,1.3,1.3,2.7,1.6,0.5,87,42,45,63,100
L401W12,L401,12,Step1_Model3_EQA_CH3,Step2_Model1_EQC_CH1,Step3_Model2_EQB_CH3,Step4_Model1_EQB_CH4,Step5_Model1_EQB_CH1,Step6_Model1_EQA_CH3,Step7_Model2_EQA_CH2,Step8_Model3_EQC_CH2,Step9_Model2_EQC_CH2,Step10_Model3_EQA_CH1,Step11_Model2_EQB_CH3,Step12_Model2_EQB_CH1,Step13_Model2_EQA_CH1,Step14_Model2_EQB_CH1,Step15_Model2_EQB_CH2,Step16_Model3_EQC_CH4,Step17_Model3_EQC_CH4,Step18_Model2_EQA_CH2,Step19_Model3_EQA_CH4,Step20_Model3_EQB_CH4,Step21_Model1_EQB_CH3,Step22_Model2_EQC_CH4,Step23_Model1_EQA_CH1,Step24_Model2_EQC_CH3,Step25_Model2_EQB_CH1,Step26_Model3_EQC_CH2,Step27_Model1_EQB_CH1,Step28_Model1_EQA_CH1,Step29_Model3_EQA_CH2,Step30_Model1_EQB_CH2,,,,,41.88,,,,,63.92,,43.01,,,,,,,,,,,,42.87,,,,,,,,,44.51,,,56.37,,,,,,,,62.67,,,,,,,,,,,,3,,,91.6,1.4,1.8,2.5,2.4,0.3,1,278,46,0,241
L401W13,L401,13,Step1_Model3_EQA_CH1,Step2_Model1_EQC_CH2,Step3_Model2_EQB_CH2,Step4_Model1_EQB_CH4,Step5_Model1_EQB_CH3,Step6_Model1_EQA_CH3,Step7_Model2_EQA_CH4,Step8_Model3_EQC_CH2,Step9_Model2_EQC_CH1,Step10_Model3_EQA_CH1,Step11_Model2_EQB_CH3,Step12_Model2_EQB_CH1,Step13_Model2_EQA_CH4,Step14_Model2_EQB_CH4,Step15_Model2_EQB_CH2,Step16_Model3_EQC_CH1,Step17_Model3_EQC_CH1,Step18_Model2_EQA_CH2,Step19_Model3_EQA_CH2,Step20_Model3_EQB_CH1,Step21_Model1_EQB_CH2,Step22_Model2_EQC_CH1,Step23_Model1_EQA_CH1,Step24_Model2_EQC_CH1,Step25_Model2_EQB_CH3,Step26_Model3_EQC_CH2,Step27_Model1_EQB_CH1,Step28_Model1_EQA_CH1,Step29_Model3_EQA_CH4,Step30_Model1_EQB_CH3,,,,,,,,,,,,,,,,,57.25,58.7,44.62,,,,,40.95,,,35.28,73.87,,,,44.75,,,,,,,,58.29,37.35,,,,60.68,,53.23,33.79,,,,,,,,,,,90,1.4,4.3,1.5,0.9,1.9,70,299,35,11,359
L401W14,L401,14,Step1_Model3_EQA_CH3,Step2_Model1_EQC_CH4,Step3_Model2_EQB_CH4,Step4_Model1_EQB_CH1,Step5_Model1_EQB_CH1,Step6_Model1_EQA_CH4,Step7_Model2_EQA_CH1,Step8_Model3_EQC_CH3,Step9_Model2_EQC_CH1,Step10_Model3_EQA_CH1,Step11_Model2_EQB_CH4,Step12_Model2_EQB_CH4,Step13_Model2_EQA_CH4,Step14_Model2_EQB_CH3,Step15_Model2_EQB_CH3,Step16_Model3_EQC_CH4,Step17_Model3_EQC_CH2,Step18_Model2_EQA_CH2,Step19_Model3_EQA_CH3,Step20_Model3_EQB_CH1,Step21_Model1_EQB_CH2,Step22_Model2_EQC_CH2,Step23_Model1_EQA_CH3,Step24_Model2_EQC_CH1,Step25_Model2_EQB_CH2,Step26_Model3_EQC_CH3,Step27_Model1_EQB_CH2,Step28_Model1_EQA_CH1,Step29_Model3_EQA_CH2,Step30_Model1_EQB_CH1,,,,47.25,,,,,,,,,,37.39,,,,,,43.22,,,,35.59,,,,63.88,,,,,,47.65,44.16,,,,,,,,54.23,,57.82,,42.25,,,,,,,,,12,,,90.8,3.7,2.9,1.2,0.6,0.8,280,412,28,13,172
L401W15,L401,15,Step1_Model3_EQA_CH4,Step2_Model1_EQC_CH1,Step3_Model2_EQB_CH3,Step4_Model1_EQB_CH1,Step5_Model1_EQB_CH1,Step6_Model1_EQA_CH1,Step7_Model2_EQA_CH2,Step8_Model3_EQC_CH1,Step9_Model2_EQC_CH4,Step10_Model3_EQA_CH3,Step11_Model2_EQB_CH1,Step12_Model2_EQB_CH4,Step13_Model2_EQA_CH4,Step14_Model2_EQB_CH1,Step15_Model2_EQB_CH3,Step16_Model3_EQC_CH4,Step17_Model3_EQC_CH4,Step18_Model2_EQA_CH3,Step19_Model3_EQA_CH4,Step20_Model3_EQB_CH4,Step21_Model1_EQB_CH3,Step22_Model2_EQC_CH2,Step23_Model1_EQA_CH2,Step24_Model2_EQC_CH3,Step25_Model2_EQB_CH1,Step26_Model3_EQC_CH2,Step27_Model1_EQB_CH2,Step28_Model1_EQA_CH2,Step29_Model3_EQA_CH3,Step30_Model1_EQB_CH2,,28.41,44.78,,,,,,,,48.88,,,,46.8,,,,,41.24,,,34.01,,,,,,,48.68,76.65,,,,,,,,,,,,,,,,56.26,,,,,,,,,,,,90.4,1.1,5.4,0.3,2.4,0.4,62,996,101,2,76
L401W16,L401,16,Step1_Model3_EQA_CH3,Step2_Model1_EQC_CH3,Step3_Model2_EQB_CH3,Step4_Model1_EQB_CH4,Step5_Model1_EQB_CH1,Step6_Model1_EQA_CH1,Step7_Model2_EQA_CH2,Step8_Model3_EQC_CH3,Step9_Model2_EQC_CH4,Step10_Model3_EQA_CH1,Step11_Model2_EQB_CH2,Step12_Model2_EQB_CH3,Step13_Model2_EQA_CH2,Step14_Model2_EQB_CH4,Step15_Model2_EQB_CH3,Step16_Model3_EQC_CH1,Step17_Model3_EQC_CH1,Step18_Model2_EQA_CH4,Step19_Model3_EQA_CH2,Step20_Model3_EQB_CH4,Step21_Model1_EQB_CH2,Step22_Model2_EQC_CH4,Step23_Model1_EQA_CH1,Step24_Model2_EQC_CH2,Step25_Model2_EQB_CH3,Step26_Model3_EQC_CH3,Step27_Model1_EQB_CH4,Step28_Model1_EQA_CH3,Step29_Model3_EQA_CH1,Step30_Model1_EQB_CH4,,26.89,,,47.29,,,,,,,,,,,,,,,,37.5,,,,,,,,70.55,,,,,,,,,,,,38.12,,,,,,,,,,,,,,,,,11,91.1,2,2,1.8,1.6,1.5,1,336,22,44,29
L401W17,L401,17,Step1_Model3_EQA_CH3,Step2_Model1_EQC_CH4,Step3_Model2_EQB_CH1,Step4_Model1_EQB_CH4,Step5_Model1_EQB_CH2,Step6_Model1_EQA_CH4,Step7_Model2_EQA_CH2,Step8_Model3_EQC_CH2,Step9_Model2_EQC_CH4,Step10_Model3_EQA_CH4,Step11_Model2_EQB_CH1,Step12_Model2_EQB_CH3,Step13_Model2_EQA_CH2,Step14_Model2_EQB_CH3,Step15_Model2_EQB_CH4,Step16_Model3_EQC_CH3,Step17_Model3_EQC_CH3,Step18_Model2_EQA_CH4,Step19_Model3_EQA_CH2,Step20_Model3_EQB_CH4,Step21_Model1_EQB_CH2,Step22_Model2_EQC_CH2,Step23_Model1_EQA_CH4,Step24_Model2_EQC_CH1,Step25_Model2_EQB_CH4,Step26_Model3_EQC_CH2,Step27_Model1_EQB_CH3,Step28_Model1_EQA_CH3,Step29_Model3_EQA_CH1,Step30_Model1_EQB_CH3,,,,,,,,54.97,,59.8,51.65,,,,44.38,55.74,58.44,,,,,,,,38.79,59.79,36.38,,,,,,,,,,,,,,,59.28,,,,,,,,,,,,,,,,,83.7,5.2,7.5,1.1,2.4,0.1,5,555,1,354,152
L401W18,L401,18,Step1_Model3_EQA_CH4,Step2_Model1_EQC_CH1,Step3_Model2_EQB_CH1,Step4_Model1_EQB_CH1,Step5_Model1_EQB_CH2,Step6_Model1_EQA_CH3,Step7_Model2_EQA_CH3,Step8_Model3_EQC_CH3,Step9_Model2_EQC_CH3,Step10_Model3_EQA_CH3,Step11_Model2_EQB_CH2,Step12_Model2_EQB_CH2,Step13_Model2_EQA_CH4,Step14_Model2_EQB_CH2,Step15_Model2_EQB_CH1,Step16_Model3_EQC_CH4,Step17_Model3_EQC_CH3,Step18_Model2_EQA_CH1,Step19_Model3_EQA_CH3,Step20_Model3_EQB_CH4,Step21_Model1_EQB_CH1,Step22_Model2_EQC_CH2,Step23_Model1_EQA_CH1,Step24_Model2_EQC_CH1,Step25_Model2_EQB_CH4,Step26_Model3_EQC_CH3,Step27_Model1_EQB_CH2,Step28_Model1_EQA_CH2,Step29_Model3_EQA_CH4,Step30_Model1_EQB_CH2,,,,,,,,,,,,,,,41.23,,,,,,,,,,40.97,,,,,,59.75,,,,,60.33,56.91,,,,,,,,,,56.58,,,,,,,,,,,,93.7,4,0.6,0.1,1.3,0.3,6,74,297,39,46
L401W19,L401,19,Step1_Model3_EQA_CH1,Step2_Model1_EQC_CH3,Step3_Model2_EQB_CH4,Step4_Model1_EQB_CH3,Step5_Model1_EQB_CH4,Step6_Model1_EQA_CH4,Step7_Model2_EQA_CH2,Step8_Model3_EQC_CH3,Step9_Model2_EQC_CH4,Step10_Model3_EQA_CH3,Step11_Model2_EQB_CH1,Step12_Model2_EQB_CH2,Step13_Model2_EQA_CH4,Step14_Model2_EQB_CH3,Step15_Model2_EQB_CH1,Step16_Model3_EQC_CH3,Step17_Model3_EQC_CH3,Step18_Model2_EQA_CH4,Step19_Model3_EQA_CH1,Step20_Model3_EQB_CH2,Step21_Model1_EQB_CH4,Step22_Model2_EQC_CH2,Step23_Model1_EQA_CH2,Step24_Model2_EQC_CH1,Step25_Model2_EQB_CH4,Step26_Model3_EQC_CH4,Step27_Model1_EQB_CH3,Step28_Model1_EQA_CH4,Step29_Model3_EQA_CH1,Step30_Model1_EQB_CH1,,,,,,,,,,,,,,,,62.13,,,,,,,,,33.03,,32.51,62.75,,,,,,47.72,,,,,65.7,,,,,,,,,,,,,,,,7,,,,82.5,0.2,9.3,5.5,1.6,0.9,10,121,8,25,1
L401W20,L401,20,Step1_Model3_EQA_CH3,Step2_Model1_EQC_CH1,Step3_Model2_EQB_CH2,Step4_Model1_EQB_CH4,Step5_Model1_EQB_CH3,Step6_Model1_EQA_CH4,Step7_Model2_EQA_CH4,Step8_Model3_EQC_CH3,Step9_Model2_EQC_CH2,Step10_Model3_EQA_CH3,Step11_Model2_EQB_CH1,Step12_Model2_EQB_CH2,Step13_Model2_EQA_CH4,Step14_Model2_EQB_CH2,Step15_Model2_EQB_CH1,Step16_Model3_EQC_CH2,Step17_Model3_EQC_CH1,Step18_Model2_EQA_CH2,Step19_Model3_EQA_CH2,Step20_Model3_EQB_CH1,Step21_Model1_EQB_CH3,Step22_Model2_EQC_CH2,Step23_Model1_EQA_CH2,Step24_Model2_EQC_CH4,Step25_Model2_EQB_CH1,Step26_Model3_EQC_CH3,Step27_Model1_EQB_CH4,Step28_Model1_EQA_CH1,Step29_Model3_EQA_CH1,Step30_Model1_EQB_CH3,,,,,,,,,,,,,,,47.98,57.08,,,,,,,42.14,32.48,42,,,,,,,,,,,56.75,,,,,,63.35,,,,52.58,,,,,,7,,,,6,,,90.8,3.9,2,0.1,2.2,1,8,157,75,2,204
